Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1734097334,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1734097335,5,,Aggregated,0.000000,0.000000,7,7,9,9,9,9,9,9,9,9,9,3,0,7,6.3327110062042875,3.185981884598732,9.254050441086292,571277.6666666666
1734097336,10,,Aggregated,0.000000,0.000000,9,9,13,13,14,14,14,14,14,14,14,8,0,8,8.21033283136785,2.6732971891760826,14.073876664042473,430863.25
1734097337,15,,Aggregated,2.000000,0.000000,9,14,17,17,27,54,54,54,54,54,54,11,0,9,14.947378245944327,2.6732971891760826,54.26214914768934,623212.0
1734097338,20,,Aggregated,4.000000,0.000000,14,27,32,33,40,54,54,54,54,54,54,18,0,13,19.28251500551899,2.6732971891760826,54.26214914768934,382989.55555555556
1734097339,25,,Aggregated,3.333333,0.000000,9,27,33,35,180,2200,2400,2400,2400,2400,2400,28,0,9,183.72043355235033,1.8168855458498,2398.5599344596267,310081.3214285714
1734097340,30,,Aggregated,3.750000,0.000000,9,28,35,54,2300,4100,4300,4300,4300,4300,4300,38,0,9,476.2817507266606,1.2555336579680443,4270.199239253998,319572.8157894737
1734097341,35,,Aggregated,4.800000,0.000000,9,28,54,180,2300,4100,4300,4300,4300,4300,4300,54,0,8,474.2051289347863,1.2555336579680443,4270.199239253998,445936.1296296296
1734097342,40,,Aggregated,5.666667,0.000000,8,32,180,250,2500,4100,4300,4800,4800,4800,4800,68,0,8,594.9326976859833,1.2314021587371826,4839.892630465329,405030.04411764705
1734097343,45,,Aggregated,6.428571,0.000000,8,32,180,310,2400,4100,4300,4800,4800,4800,4800,77,0,8,583.1085599644424,1.2314021587371826,4839.892630465329,402673.4935064935
